/m/0c3_9bp	/m/0f04v	Paul_Clark	Santa_Clara_County_/_San_Jose_city	/people/deceased_person/place_of_death	Clark was born Paul_Clark Fenimore Clark in Green Bay, Wisconsin in 1861. His distant relatives included William Cooper, James Fenimore Cooper, and Paul Fenimore Cooper. Clark died on June 2, 1932 in Santa_Clara_County_/_San_Jose_city Jose, California. ###END### 
/m/05n_k8	/m/03gdkw	Henry_Weedall	Old_Oscott	NA	district became president August, 1818, Henry_Weedall undertook the vice-presidency, taught Divinity, and had the spiritual care of lay-students and the familia. From the summer of 1821 he had been in effect the president of Old_Oscott , and when Bishop Walsh left Oscott, on succeeding to the vicariate April, 1826, Weedall was made president in name also. ###END### 
/m/0dzyb7	/m/014t7s	L._Jacks	Harris_Manchester_College	NA	In 1882, L._Jacks enrolled in Harris_Manchester_College New College, London, to train for the clergy, and became a Unitarian while at the College, under the influence of James Estlin Carpenter and James Martineau. After graduating, he spent a year on scholarship at Harvard University, where he studied with the philosopher Josiah Royce and the literary scholar Charles Eliot Norton. In 1887, after returning from the United States of America, he received an unexpected invitation (due to Carpenter's recommendation) to take the prestigious position of assistant minister to Stopford Brooke in his chapel in London; he later wrote that ``Had I received an invitation to become demigod to Apollo my surprise would hardly have been greater.'' He served as assistant minister for a year, and then accepted a position as Unitarian minister for Renshaw Street Chapel in Liverpool in 1888. ###END### 
/m/03gxhkd	/m/014mlp	Serhy_Yekelchyk	Bachelor_of_Arts	/people/person/education./education/education/degree	Serhy_Yekelchyk received his ((NAM: B.A.)) from the University Bachelor_of_Arts Kiev and his M.A. from the Ukrainian Academy of Sciences. He did research in Australia in the early 1990s, then moved to Edmonton to complete his Ph.D. at the University of Alberta in 2000. He was a postdoctoral fellow and visiting assistant professor at the University of Michigan the following year. Since 2001, he has taught at the University of Victoria at both the Department of History, and is now Chair of the Department of Germanic and Slavic Studies. ###END### 
/m/0g6csm	/m/0f2nf	William_Kneeland_Townsend	New_Haven	NA	Charles H. William_Kneeland_Townsend papers Townsend family 1849-1870 0.5 linear feet The Charles H. Townsend papers are made up of correspondence between Captain Charles Hervey Townsend and his family, who lived in New_Haven , Connecticut, in the mid-19th century. The letters concern Townsend is career as a merchant ship captain, the Civil War, and family news. Also included are receipts, newspaper clippings, and a lock of hair. The material is in English ###END### 
/m/02rz5yh	/m/0qy5v	Ernest_E	Butte_County_/_Chico_city	/people/person/place_of_birth	Born in Butte_County_/_Chico_city , California, Wood att Ernest_E nded the public schools and was graduated from the Stockton (California) High School in 1892. He was appointed as a cadet to the United States Military Academy at West Point in 1893 and remained two years. After studying law, Wood was admitted to the bar in 1898 and commenced practice in St. Louis, Missouri. ###END### 
/m/064lmrc	/m/017d77	Doug_DuBois	Hampshire_College	/people/person/education./education/education/institution	in the fall of 2015. Doug_DuBois teaches in the Hampshire_College of Visual and Performing Arts at Syracuse University and at the International Limited Residency MFA program at Hartford Art School. ###END### 
/m/0gg50v7	/m/02cft	John_Comerford	Dublin	/people/deceased_person/place_of_death	John_Comerford , who was born at Kilkenny in 1773, practised as a miniature painter in Dublin for many years. He died at Dublin about 1835. A portrait in miniature of an 'English Military Officer,' by him, is in the South Kensington Museum. ###END### 
/m/0gxzdmb	/m/03p1pf	N	St._Joseph's_College,_New_York	NA	Rajavarothiam was bor N on 8 October 1908. He was the son of Navaratnasingam. He was from Trincomalee in eastern British Ceylon. He was educated at St._Joseph's_College,_New_York Joseph's College, Trincomalee and Ananda College, Colombo. He later entered Ceylon University College. He was chief trustee of Muttucumarswamy Temple. ###END### 
/m/0535z76	/m/02p6xk0	R._W._Johnson	University_of_Natal,_main_campus	NA	man believing only in powe R._W._Johnson He has not changed. What is changed is that other people have his measure at last. ###END### 
/m/0d70sz	/m/096g3	Ernesto_Maserati	Bologna	/people/deceased_person/place_of_death	Carlo, Bindo, Mario, Ettore and Ernesto_Maserati , contributed to the sports luxury automobile manufacturer Maserati in one way or another. A memorial plaque for Alfieri II was placed at their birthplace in 1987. Since 1989, the local technology institute in Voghera has added Alfieri II to their official name, to become LIstituto Tecnico Industriale di Voghera Alfieri Maserati Also, the city of Bologna has a street named Via Maserati. ###END### 
/m/0c56qj	/m/0512lt	Kristin_Gore	National_Cathedral_School,_main_campus	/people/person/education./education/education/institution	Kristin_Gore was born in Nashville, Tennessee and grew up both there as well as in Washington D.C.. She graduated from National_Cathedral_School,_main_campus Cathedral School in 1991. She received her B.A. in history and literature in 1995 from Harvard University and J.D. from Columbia Law School in 2000. She interned as a journalist for WREG-TV and The Times-Picayune. She later wrote for Slate and was an attorney with a law firm in New York. ###END### 
