/m/05p6dkv	/m/02h4rq6	Ferdinand_Francis_Fernandez	Bachelor_of_Science	/people/person/education./education/education/degree	POSSIBLE SUPREME COURT CANDIDATES : Ferdinand_Francis_Fernandez F. Fernandez Fernandez was first nominated for the appeals court in 1988 by former President Ronald Reagan, but Congress failed to act on the appointment before Reagan left Bachelor_of_Science fice. Bush then resubmitted the nomination. ###END### 
/m/04792rm	/m/02ljdw	Tony_Gayton	USC_School_of_Cinematic_Arts	/people/person/education./education/education/institution	Graduated from Merritt Island High School in 1977. Merritt Island, Florida. Tony_Gayton is a graduate of the USC_School_of_Cinematic_Arts , where he received the Jack Nicholson Writing Scholarship. ###END### 
/m/0983kc	/m/03nvjp_	Andre_Vallini	Tullins	/people/person/place_of_birth	Andre Andre_Vallini (born 15 July 1956 in Tullins , Isere) is a French politician. He is President of the General Council for Isere. ###END### 
/m/03m5hbs	/m/0lyjf	Scott_Earl_Holman	University_of_Miami	/people/person/education./education/education/institution	Scott_Earl_Holman was born in Pittsburgh, Pennsylvania. He moved to Miami, Florida in 1972 to attend the University_of_Miami where he studied studio music and jazz piano with Wally Cirillo, who recorded with Charles Mingus and studied under John Cage. ###END### 
/m/0660rhg	/m/03f_44	Chandrajit_Bajaj	Indian_Institute_of_Technology_Delhi	/people/person/education./education/education/institution	Chandrajit_Bajaj born 1958 in Calcutta, India is an American computer scientist. He is a Professor of Computer science at the University of Texas at Austin holding the Computational Applied Mathematics Chair in Visualization and is the director of the Computational Visualization Center, in the Indian_Institute_of_Technology_Delhi for Computational Engineering and Sciences ICES. ###END### 
/m/0cnsj6	/m/0hyxv	Robert_McCrindle	Glasgow	/people/person/place_of_birth	8 October 1998, known as Robert_McCrindle , was a Conservative politician. He was Member of Parliament for Billericay from 1970-74 and Brentwood and Ongar from 1974-92 following boundary changes. Born in Glasgow , McCrindle was educated at Allan Glen is School. Sir Robert served in the RAF from 1947-1949 and spent nearly 2 years at RAF Changi, Singapore at the time of the Malaya emergency. In 1953 he married Myra Anderson with whom he had two sons. ###END### 
/m/05n_2kd	/m/014mlp	John_Weld_Peck	Bachelor_of_Arts	NA	Bachelor of Design in Architecture John_Weld_Peck C Fischer Bachelor of Design in Architecture Thomas C Harwood Bachelor of Design in Architecture Weimin He Bachelor of Design in Architecture Heather C Linnard Bachelor of Design in Architecture Douglas C Ziebell Bachelor of Design in Architecture Ronald C Hiner Bachelor of Design in Architecture Brittney Ann May Bachelor of Design in Architecture Emily C Richardson Bachelor of Design in Architecture ###END### 
/m/0h1cwkv	/m/02xw0n	Paul_Pustovar	Minnesota_State_University,_Mankato	/people/person/education./education/education/institution	Paul_Pustovar born December 17, 1951 in Chisholm, Minnesota_State_University,_Mankato is an American curler from Hibbing, Minnesota. He is one of the most prolific curlers from the United States, with over thirty years of experience. He has earned two bronze medals at the World Curling Championships and has earned five gold medals, four silver medals, and one bronze medal in the twenty-five national championships that he has participated in. He is also a former world senior champion. ###END### 
/m/05p9n4r	/m/02h4rq6	Ralph_Campbell	Bachelor_of_Science	NA	named after Cicerone in 2009. Ralph_Campbell Cicerone and his wife Carol Cicerone endowed a graduate fellowship at UCI in 2009. Cicerone was married to Carol M. Ogata Cicerone a professor of cognitive sciences at the UCI during the Cicerone is time at the university and had a daughter and two grandchildren. He was an avid baseball fan who played varsity baseball during college at MIT. Cicerone died unexpectedly at his home in the Short Hills section of Millburn, New Jersey on November 5, 2016. ###END### 
/m/086cw1	/m/07tg4	Helen_Raynor	University_of_Cambridge	NA	The Bloodless Revolution and screenwriter Helen_Raynor . ###END### 
/m/0hndxgp	/m/0ggff_	Runa_Lucienne	St	/people/person/education./education/education/institution	Check out some photos of Runa_Lucienne in the gallery below. was la St modified: by ###END### 
/m/0g9v4sf	/m/03b_c6w	Johann_Gottlieb_Siegel	Klosterhaseler	/people/person/place_of_birth	Johann_Gottlieb_Siegel Gottlieb was born on 25 April 1699 in Klosterhaseler , Saxony-Anhalt, the son of Pastor Johann Georg Siegel 1692-1728 and his wife Amanda Helen Elizabeth, daughter of Johann Gottfried Schuchardt, the Auditor of the dragoons . He attended the Gymnasium Illustre Augusteum in Weissenfels, returning home in 1714. ###END### 
/m/0gwyf9l	/m/02m__	James_Gandy	Exeter	NA	Sir William Elwill, and others. James_Gandy frequently left his pictures to be finished by others. He died in Exeter, and was buried in St. Paul is Church on 14 July 1729. This article incorporates text from a publication now in the public domain: ###END### 
/m/08tb3q	/m/0fhp9	Marion_Stein	Vienna	/people/person/place_of_birth	with Parkinson is disease, and Marion_Stein devoted herself to his care. Maria Donata Nanetta Paulina Gustava Ermina Wilhelmina Stein, pianist: born Vienna 18 October 1926; CBE 2008; married 1949 Earl of Harewood divorced 1967; three sons, 1973 Jeremy Thorpe one stepson; died Cobbaton, Devon 6 March 2014. ###END### 
/m/04633x6	/m/07ssc	Kim_Green	United_Kingdom	NA	Kim_Green is a native of the United_Kingdom who grew up in Australia. He now resides in the Indianapolis, Indiana area. He began his racing career in 1981 with Newman Racing in the Can-Am series. After winning five wins and six poles during the 1981-82 racing seasons, Green joined the Champ Car team Forsythe Racing in 1983. Over the next decade, Green continued honing his managerial skills in the CART series. ###END### 
/m/04792rm	/m/02ljdw	Tony_Gayton	USC_School_of_Cinematic_Arts	/people/person/education./education/education/institution	Elliott is orchestrations won a Tony_Gayton Award. If you adored the Gershwin sound in its original form and George Gershwin is original piano versions USC_School_of_Cinematic_Arts the pieces included here, you might disagree with the Tony voters. ###END### 
/m/0gjb34y	/m/07w16	Diphete_Bopape	University_of_South_Africa	/people/person/education./education/education/institution	Diphete_Bopape was born in Transvaal Province, in what today is Limpopo. He graduated with a B.A. in Psychology from Unisa in 1987. At the time he was lecturing full-time at Dr. C.N. Phatudi College. He is the owner and editor University_of_South_Africa Seipone, a vernacular newspaper in Limpopo. ###END### 
/m/01fb0p	/m/02cvcd	Tony_Fabelo	Loyola_University_New_Orleans	/people/person/education./education/education/institution	Dr. Tony_Fabelo received a Bachelor of Arts in Political Science from Loyola_University_New_Orleans University in New Orleans in 1977, a Master of Arts in Latin American Studies from the University of Texas at Austin in 1979 and a Ph.D. in Government from the University of Texas at Austin in 1984. Dr. Fabelo is fluent in Spanish. ###END### 
/m/05p6vbs	/m/014mlp	Charles_Fremont_Amidon	Bachelor_of_Arts	/people/person/education./education/education/degree	Born in Clymer, New York, Charles_Fremont_Amidon received an ((NAM: A.B.)) from Hamilton College in 1882 and read law to enter the bar in 1886. He was in private practice in Fargo, North Dakota from 1887 to 1890, and was a city attorney Bachelor_of_Arts Fargo from 1890 to 1894, returning to private practice from 1894 to 1896. He was a Code commissioner, Commission to Revise Codes of North Dakota from 1893 to 1895. ###END### 
/m/04jnptp	/m/04swd	Irina_Borogan	Moscow	/people/person/place_of_birth	Irina_Borogan (, born 9 September 1974 in Moscow , Russia) is a Russian investigative journalist. ###END### 
/m/041x26	/m/02q9wz9	Thomas_Barlow	Buckden_Towers	/people/deceased_person/place_of_death	William and Mary came to the throne and demanded a new oath with hostility toward Rome. Thomas_Barlow voted among the bishops that James had abdicated, and took the oaths to his successors; and was reportedly ready to replace non-jurors in his diocese. He died at Buckden_Towers aged 84, 8 October 1691, and was buried in the chancel of the parish church, by his own desire occupying the same grave as his predecessor William Barlow, a monument on the north wall commemorating both in an epitaph of his own composition. ###END### 
/m/0b77fks	/m/04b8ty	Vincenzo_La_Scola	Mersin	/people/deceased_person/place_of_death	Vincenzo_La_Scola died in 15 April 2011 in Mersin , Turkey due to a heart attack. ###END### 
/m/0c4x3h	/m/0vmt	Reg_Manning	Arizona	/people/deceased_person/place_of_death	Is Arizona Really Like? 1968. Reg_Manning was one of the most prominent conservative voices in cartooning and has won numerous awards for his work. Besides winning a Pulitzer Prize, he has also won the Freedom Foundation is Abraham Lincoln award two years in succession. ###END### 
/m/0b77_fk	/m/07t90	Thomas_Revelle	University_of_Washington,_main_campus	/people/person/education./education/education/institution	Thomas_Revelle P. Revelle the proponent for the founding of Seattle's Pike Place Market. Revelle was born in Maryland but moved to Seattle in 1898 where he arrived to serve as a minister at a local church. He studied law at the University_of_Washington,_main_campus of Washington and became a member of the bar. He ran for City Council and served in 1906 through 1907. In 1910 he ran for Congress but lost the election. He served as a federal attorney for Western Washington. In this capacity Revelle prosecuted and convicted the former Seattle Police official turned bootlegger Roy Olmstead during Prohibition. ###END### 
